16K0071M	IRR347
0.0010335	425.2903
0.0010242	426.9914
0.0010467	529.0573
0.0010261	530.7584
0.0010242	532.4595
0.0009979	534.1606
0.0010209	535.8616
0.0009887	537.5627
0.0010307	539.2638
0.0010418	540.9649
0.0009883	542.6660
0.0009926	544.3671
0.0010289	546.0682
0.0010281	547.7693
0.0010109	549.4704
0.0010041	551.1715
0.0009839	552.8726
0.0010476	554.5737
0.0009829	656.6396
0.0009956	658.3407
0.0009456	660.0418
0.0010152	661.7428
0.0010137	663.4439
0.0009970	665.1450
0.0009886	666.8461
0.0010005	668.5472
0.0009941	670.2483
0.0009797	671.9494
0.0010001	673.6505
0.0009801	675.3516
0.0009710	677.0527
0.0009876	678.7538
0.0009739	680.4549
0.0009730	682.1560
0.0017437	69.7580
0.0015276	197.3413
0.0014688	324.9246
0.0014295	452.5079
0.0014130	580.0902
0.0014405	49.3448
0.0013360	51.0459
0.0012614	52.7470
0.0011906	54.4481
0.0011856	56.1492
0.0011633	57.8503
0.0011361	59.5514
0.0011127	61.2525
0.0010996	62.9536
0.0010598	64.6547
0.0009533	125.8952
0.0009497	127.5963
0.0009341	129.2974
0.0009447	130.9985
0.0009486	132.6996
0.0009160	134.4007
0.0009131	136.1018
0.0009197	137.8029
0.0009482	139.5040
0.0009123	141.2051
0.0009121	176.9281
0.0008827	178.6292
0.0008937	180.3303
0.0008947	182.0314
0.0009023	183.7325
0.0008980	185.4336
0.0008788	187.1347
0.0009038	188.8358
0.0008918	190.5369
0.0008939	192.2380
0.0008772	253.4785
0.0008808	255.1796
0.0008845	256.8807
0.0008770	258.5818
0.0008461	260.2829
0.0008684	261.9840
0.0008644	263.6851
0.0008590	265.3862
0.0008676	267.0873
0.0008783	268.7884
0.0008529	304.5114
0.0008342	306.2125
0.0008378	307.9136
0.0008440	309.6147
0.0008230	311.3158
0.0008330	313.0169
0.0008277	314.7180
0.0008481	316.4191
0.0008242	318.1202
0.0008271	319.8213
0.0008387	381.0618
0.0008406	382.7629
0.0008163	384.4640
0.0008321	386.1651
0.0008262	387.8662
0.0008276	389.5673
0.0008003	391.2684
0.0008101	392.9695
0.0008291	394.6706
0.0008193	396.3717
0.0008076	432.0947
0.0008139	433.7958
0.0007913	435.4969
0.0008113	437.1980
0.0007994	438.8991
0.0007979	440.6002
0.0008033	442.3013
0.0008053	444.0024
0.0008038	445.7035
0.0008018	447.4046
0.0008127	508.6451
0.0008040	510.3462
0.0007989	512.0473
0.0007940	513.7474
0.0008051	515.4485
0.0007913	517.1496
0.0007890	518.8507
0.0007905	520.5518
0.0007774	522.2529
0.0007964	523.9540
0.0007809	559.6770
0.0007804	561.3781
0.0007769	563.0792
0.0007935	564.7803
0.0007823	566.4814
0.0007908	568.1825
0.0007893	569.8836
0.0007782	571.5847
0.0007739	573.2858
0.0007678	574.9869
0.0007897	636.2264
0.0007744	637.9275
0.0007802	639.6286
0.0007653	641.3297
0.0007850	643.0308
0.0007841	644.7319
0.0007717	646.4330
0.0007900	648.1341
0.0007809	649.8352
0.0007827	651.5363
0.0007702	687.2593
0.0007687	688.9604
0.0007789	690.6615
0.0007615	692.3626
0.0007780	694.0637
0.0007709	695.7648
0.0007639	697.4659
0.0007516	699.1670
0.0007476	700.8681
0.0007862	702.5692
