16B0071O	N/A
0.0007263	239.8167
0.0007029	241.5178
0.0007104	243.2189
0.0007061	244.9200
0.0007029	246.6211
0.0007094	248.3222
0.0006977	250.0233
0.0007036	251.7244
0.0007171	287.4474
0.0007202	289.1485
0.0007072	290.8496
0.0006915	292.5507
0.0007065	294.2518
0.0006929	295.9529
0.0007066	297.6540
0.0006986	299.3551
0.0007000	358.8935
0.0006995	360.5946
0.0007070	362.2957
0.0007022	363.9968
0.0007280	365.6979
0.0007076	367.3990
0.0007132	369.1001
0.0006990	370.8012
0.0007106	406.5233
0.0007101	408.2243
0.0007094	409.9254
0.0006987	411.6265
0.0007001	413.3276
0.0006970	415.0287
0.0007099	416.7298
0.0007048	418.4309
0.0007076	477.9693
0.0006996	479.6704
0.0007046	481.3715
0.0006999	483.0726
0.0007023	484.7737
0.0007051	486.4748
0.0007039	488.1759
0.0007029	489.8770
0.0006951	525.6001
0.0007166	527.3012
0.0007010	529.0023
0.0006998	530.7034
0.0006969	532.4045
0.0006971	534.1055
0.0007087	535.8066
0.0007130	537.5077
0.0007077	597.0461
0.0006896	598.7472
0.0006980	600.4483
0.0006994	602.1494
0.0007039	603.8505
0.0006966	605.5516
0.0006987	607.2527
0.0007020	608.9538
0.0006994	644.6769
0.0006852	646.3780
0.0006941	648.0791
0.0006914	649.7802
0.0006979	651.4813
0.0006946	653.1824
0.0006942	654.8835
0.0006985	656.5846
