16K0071F	IRR347
0.0009377	425.4383
0.0009157	427.1394
0.0008958	529.2033
0.0009152	530.9044
0.0009031	532.6055
0.0009320	534.3066
0.0009033	536.0077
0.0009318	537.7088
0.0009242	539.4099
0.0009350	541.1109
0.0009025	542.8120
0.0009288	544.5131
0.0009004	546.2142
0.0009030	547.9153
0.0009001	549.6164
0.0008917	551.3175
0.0008983	553.0186
0.0009204	554.7187
0.0009073	656.7846
0.0009104	658.4857
0.0009027	660.1868
0.0009328	661.8879
0.0009274	663.5890
0.0008887	665.2901
0.0009084	666.9911
0.0009128	668.6922
0.0009128	670.3933
0.0009100	672.0944
0.0009001	673.7955
0.0009022	675.4966
0.0009170	677.1977
0.0009275	678.8988
0.0009595	680.5999
0.0009372	682.3010
0.0008778	69.9080
0.0008340	197.4883
0.0008411	325.0716
0.0008528	452.6559
0.0008330	580.2352
0.0008649	49.4948
0.0008201	51.1959
0.0007841	52.8970
0.0007750	54.5981
0.0007496	56.2992
0.0007610	58.0003
0.0007415	59.7014
0.0007556	61.4025
0.0007386	63.1036
0.0007449	64.8047
0.0007457	126.0432
0.0007335	127.7443
0.0007354	129.4454
0.0007239	131.1465
0.0007381	132.8476
0.0007343	134.5487
0.0007245	136.2498
0.0007315	137.9509
0.0007450	139.6520
0.0007271	141.3531
0.0007411	177.0761
0.0007309	178.7772
0.0007403	180.4773
0.0007319	182.1784
0.0007315	183.8795
0.0007312	185.5806
0.0007321	187.2817
0.0007244	188.9828
0.0007343	190.6839
0.0007366	192.3850
0.0007374	253.6265
0.0007249	255.3276
0.0007182	257.0287
0.0007165	258.7298
0.0007253	260.4309
0.0007338	262.1320
0.0007417	263.8331
0.0007290	265.5342
0.0007409	267.2353
0.0007405	268.9364
0.0007410	304.6584
0.0007342	306.3595
0.0007207	308.0606
0.0007425	309.7617
0.0007391	311.4628
0.0007259	313.1639
0.0007096	314.8650
0.0007233	316.5661
0.0007347	318.2672
0.0007458	319.9683
0.0007550	381.2098
0.0007323	382.9109
0.0007492	384.6120
0.0007249	386.3131
0.0007326	388.0142
0.0007436	389.7153
0.0007288	391.4164
0.0007459	393.1175
0.0007521	394.8186
0.0007297	396.5197
0.0007248	432.2427
0.0007520	433.9438
0.0007273	435.6449
0.0007230	437.3460
0.0007343	439.0471
0.0007417	440.7482
0.0007229	442.4493
0.0007254	444.1504
0.0007211	445.8515
0.0007243	447.5526
0.0007182	508.7911
0.0007226	510.4922
0.0007285	512.1923
0.0007258	513.8934
0.0007172	515.5945
0.0007214	517.2956
0.0007195	518.9967
0.0007444	520.6978
0.0007023	522.3989
0.0007199	524.1000
0.0007319	559.8220
0.0007190	561.5231
0.0007302	563.2242
0.0007269	564.9253
0.0007133	566.6264
0.0007165	568.3275
0.0007319	570.0286
0.0007373	571.7297
0.0007297	573.4308
0.0007278	575.1319
0.0007273	636.3714
0.0007189	638.0725
0.0007362	639.7736
0.0007183	641.4747
0.0007262	643.1758
0.0007318	644.8769
0.0007118	646.5780
0.0007304	648.2791
0.0007192	649.9802
0.0007181	651.6813
0.0007258	687.4033
0.0007220	689.1044
0.0007213	690.8055
0.0007250	692.5066
0.0007210	694.2077
0.0007386	695.9088
0.0007213	697.6099
0.0007148	699.3110
0.0007100	701.0121
0.0007196	702.7132
