16B0071F	N/A
0.0007402	224.5048
0.0007491	226.2059
0.0007360	227.9060
0.0007426	229.6071
0.0007304	231.3082
0.0007371	233.0093
0.0007496	234.7104
0.0007353	236.4115
0.0007353	268.7954
0.0007295	270.4965
0.0007329	272.1976
0.0007355	273.8977
0.0007367	275.5988
0.0007368	277.2999
0.0007487	279.0010
0.0007452	280.7021
0.0007331	335.1382
0.0007247	336.8393
0.0007359	338.5404
0.0007309	340.2415
0.0007325	341.9426
0.0007319	343.6437
0.0007161	345.3448
0.0007385	347.0459
0.0007253	382.7689
0.0007091	384.4700
0.0007350	386.1711
0.0007248	387.8722
0.0007209	389.5733
0.0007206	391.2744
0.0007181	392.9755
0.0007304	394.6756
0.0007326	454.2140
0.0007296	455.9151
0.0007310	457.6162
0.0007276	459.3173
0.0007291	461.0184
0.0007450	462.7195
0.0007403	464.4206
0.0007306	466.1217
0.0007211	501.8437
0.0007211	503.5448
0.0007339	505.2459
0.0007344	506.9470
0.0007194	508.6481
0.0007096	510.3492
0.0007396	512.0503
0.0007181	513.7514
0.0007266	573.2898
0.0007213	574.9909
0.0007118	576.6920
0.0007299	578.3931
0.0007435	580.0942
0.0007272	581.7953
0.0007379	583.4964
0.0007295	585.1975
0.0007199	620.9205
0.0007368	622.6216
0.0007297	624.3227
0.0007338	626.0238
0.0007312	627.7249
0.0007433	629.4260
0.0007338	631.1271
0.0007288	632.8282
