16K0071D	IRR347
0.0008885	425.3363
0.0008782	427.0374
0.0008982	529.1033
0.0008869	530.8044
0.0008743	532.5055
0.0009041	534.2066
0.0008782	535.9077
0.0009071	537.6087
0.0008942	539.3098
0.0008884	541.0109
0.0009141	542.7120
0.0008888	544.4131
0.0008770	546.1142
0.0009042	547.8153
0.0008636	549.5164
0.0009319	551.2175
0.0008989	552.9186
0.0008822	554.6197
0.0009038	656.6856
0.0008703	658.3867
0.0008749	660.0878
0.0008879	661.7889
0.0008944	663.4899
0.0008916	665.1910
0.0008768	666.8921
0.0008784	668.5932
0.0008821	670.2943
0.0008703	671.9954
0.0008784	673.6965
0.0008823	675.3976
0.0008763	677.0987
0.0008654	678.7998
0.0008720	680.5009
0.0008628	682.2020
0.0009473	69.8080
0.0009141	197.3913
0.0008801	324.9716
0.0008646	452.5539
0.0008859	580.1362
0.0008832	49.3948
0.0008452	51.0959
0.0008180	52.7970
0.0008348	54.4981
0.0008115	56.1992
0.0008287	57.9003
0.0008142	59.6014
0.0008062	61.3025
0.0008131	63.0036
0.0008022	64.7047
0.0008027	125.9452
0.0008060	127.6463
0.0008036	129.3474
0.0007964	131.0485
0.0007883	132.7496
0.0007880	134.4507
0.0008009	136.1518
0.0008014	137.8529
0.0007769	139.5540
0.0007932	141.2551
0.0007677	176.9781
0.0007794	178.6792
0.0007823	180.3803
0.0007878	182.0814
0.0007750	183.7825
0.0007914	185.4836
0.0007966	187.1847
0.0007842	188.8858
0.0007812	190.5869
0.0007777	192.2880
0.0007703	253.5275
0.0007583	255.2286
0.0007740	256.9287
0.0007683	258.6298
0.0007750	260.3309
0.0007788	262.0320
0.0007759	263.7331
0.0007707	265.4342
0.0007635	267.1353
0.0007688	268.8364
0.0007658	304.5584
0.0007635	306.2595
0.0007611	307.9606
0.0007611	309.6617
0.0007655	311.3628
0.0007736	313.0639
0.0007606	314.7650
0.0007659	316.4661
0.0007650	318.1672
0.0007683	319.8683
0.0007624	381.1088
0.0007582	382.8099
0.0007501	384.5110
0.0007635	386.2111
0.0007574	387.9122
0.0007457	389.6133
0.0007624	391.3144
0.0007515	393.0155
0.0007645	394.7166
0.0007654	396.4177
0.0007624	432.1407
0.0007573	433.8418
0.0007659	435.5429
0.0007730	437.2440
0.0007563	438.9451
0.0007532	440.6462
0.0007565	442.3473
0.0007618	444.0484
0.0007500	445.7495
0.0007703	447.4506
0.0007591	508.6901
0.0007635	510.3912
0.0007758	512.0923
0.0007620	513.7934
0.0007712	515.4945
0.0007474	517.1956
0.0007583	518.8967
0.0007573	520.5978
0.0007618	522.2989
0.0007492	524.0000
0.0007698	559.7230
0.0007605	561.4241
0.0007634	563.1252
0.0007541	564.8263
0.0007591	566.5274
0.0007651	568.2285
0.0007632	569.9296
0.0007417	571.6307
0.0007579	573.3318
0.0007556	575.0329
0.0007574	636.2724
0.0007446	637.9735
0.0007487	639.6746
0.0007562	641.3757
0.0007687	643.0768
0.0007446	644.7779
0.0007581	646.4790
0.0007562	648.1801
0.0007539	649.8812
0.0007285	651.5823
0.0007564	687.3053
0.0007506	689.0064
0.0007560	690.7075
0.0007316	692.4086
0.0007438	694.1097
0.0007426	695.8108
0.0007454	697.5119
0.0007495	699.2130
0.0007448	700.9141
0.0007339	702.6152
