IRR347-19	GA1550		 g 	Bio	J = 	0.00450000000000000	±	1.000E-07
Exp #	Trf	Dwell	Age	±Age (no ±J)	±Age (w/ ±J)	xe-14 moles 40*	40*/39k	±40*/39k	40* (v)	±40*	39k (v)	±39k	%rad	±%rad	K/Ca	±K/Ca	38cl	±38cl	K/Cl	±K/Cl	39/40	±39/40	36/40	±36/40	R36/39	39/36	±39/36	40/36	±40/36	R40/39	40v	±40v	39v	±39v	38v	±38v	37v	±37v	36v	±36v	35v	±35v	35.5	±35.5v	mol/v
16K0071K	0	0	89.824709	0.073964	0.073990	56.94861363	11.34448450	0.00957585	3.84787930	0.00277405	0.33918503	0.00014892	93.42816526	0.07128958	23.45635772	1.32003341	0.02347145	0.00010330	62.02353121	0.31006186	0.08242216	0.00004167	0.00021984	0.00000212	0.01289371	374.91679054	3.61524711	4548.73771783	43.83190105	0.99862501	4.118543	0.001030	0.339190	0.000149	0.028115	0.000103	0.007587	0.000202	0.000907	0.000009	0.000473	0.000032	-0.000000	0.000002	1.480E-13
16K0071L	0	0	90.188848	0.303912	0.303918	7.32184765	11.39163297	0.03935418	0.49471944	0.00159358	0.04342832	0.00005422	94.29451094	0.30601604	264.91280645	210.42301100	0.00320372	0.00003987	58.18056518	0.74017762	0.08284249	0.00010850	0.00019049	0.00001020	0.00223307	434.89978819	23.29314099	5249.71876663	281.10510982	0.99970099	0.524653	0.000207	0.043428	0.000054	0.003795	0.000040	0.000086	0.000068	0.000100	0.000005	0.000092	0.000009	-0.000000	0.000002	1.480E-13
16K0071M	0	0	89.756266	0.058588	0.058620	70.75658390	11.33562367	0.00758481	4.78085026	0.00219405	0.42175450	0.00020536	98.83792791	0.05143391	10.26043191	0.52491913	0.03320606	0.00008184	54.51325822	0.18678227	0.08726694	0.00004761	0.00003646	0.00000129	0.00313364	2393.31539712	84.75340783	27425.22266166	971.12877345	0.99988132	4.837060	0.001187	0.421769	0.000205	0.038802	0.000082	0.021568	0.000274	0.000182	0.000006	0.000553	0.000019	-0.000000	0.000002	1.480E-13
16K0071N	0	0	89.902970	0.132463	0.132477	21.32070448	11.35461689	0.01715022	1.44058814	0.00184498	0.12687246	0.00010159	94.12416736	0.12283637	181.47383242	42.45620167	0.00831263	0.00006632	65.50716196	0.54698919	0.08296251	0.00006963	0.00019625	0.00000399	0.00370314	422.73479354	8.60782006	5095.49162604	103.68320380	0.99915023	1.530519	0.000384	0.126873	0.000102	0.010042	0.000066	0.000367	0.000084	0.000300	0.000006	0.000228	0.000013	-0.000000	0.000002	1.480E-13
16K0071O	0	0	90.091187	0.234990	0.234999	12.60478935	11.37898696	0.03042778	0.85167496	0.00213882	0.07484629	0.00006875	84.66505309	0.21488737	330.97023385	190.05854891	0.00497944	0.00005651	64.51327219	0.74974814	0.07445907	0.00007369	0.00051686	0.00000709	0.00998055	144.06134123	1.98112180	1934.77212308	26.55699092	0.99740768	1.005934	0.000370	0.074846	0.000069	0.006064	0.000056	0.000119	0.000068	0.000520	0.000007	0.000144	0.000015	-0.000000	0.000002	1.480E-13
16K0071A	0	0	0.004946748666	0.000005613227	0.0	43.99423158	11.37845009	0.01291148	2.97258321	0.00265389	0.26124676	0.00018297	95.99825815	0.09916376	37.28086010	2.08367482	0.01651334	0.00007997	67.90093395	0.36799269	0.08443836	0.00007367	0.00013273	0.00000231	0.01783203	636.15539485	11.07054309	7533.96240796	131.06038102	0.99874286	3.096497	0.001609	0.261249	0.000183	0.020036	0.000080	0.003677	0.000095	0.000412	0.000007	0.000395	0.000012	-0.000000	0.000002	1.480E-13
16K0071B	0	0	0.004929972818	0.000017472952	0.0	8.43973514	11.41716899	0.04046506	0.57025237	0.00188681	0.04994692	0.00006345	90.56375475	0.30125779	263.51173718	169.92618140	0.00357004	0.00002588	60.04758255	0.46351247	0.07938419	0.00010447	0.00031695	0.00001008	0.00282182	250.46655707	7.97326155	3155.11900890	100.36476268	0.99914506	0.629670	0.000216	0.049947	0.000063	0.004266	0.000026	0.000099	0.000064	0.000199	0.000006	0.000089	0.000012	-0.000000	0.000002	1.480E-13
16K0071C	0	0	0.004958059793	0.000004531638	0.0	41.89672254	11.35249173	0.01037611	2.83085963	0.00210109	0.24936020	0.00013301	94.73699977	0.07535245	388.36634920	102.33737237	0.01873824	0.00009310	57.11604115	0.31491724	0.08351876	0.00005057	0.00017548	0.00000218	0.01093887	475.94807893	5.90486802	5698.69662830	70.65460037	0.99880847	2.988125	0.000854	0.249360	0.000133	0.022125	0.000093	0.000337	0.000087	0.000524	0.000006	0.000324	0.000027	-0.000000	0.000002	1.480E-13
16K0071D	0	0	0.004951786351	0.000010687703	0.0	11.69702630	11.36687425	0.02453373	0.79033961	0.00146777	0.06953007	0.00007647	96.87898970	0.18297170	165.69450422	48.82597898	0.00489222	0.00005133	60.99952380	0.65900441	0.08530053	0.00009830	0.00010288	0.00000598	0.00176873	829.16611091	48.21736732	9720.52691758	565.17336710	0.99980362	0.815801	0.000280	0.069530	0.000076	0.005825	0.000051	0.000220	0.000064	0.000084	0.000005	0.000100	0.000014	-0.000000	0.000002	1.480E-13
16K0071E	0	0	0.004962367674	0.000004834895	0.0	35.72595406	11.34263652	0.01105127	2.41391581	0.00191472	0.21281788	0.00012041	95.94481047	0.07982837	217.82204113	35.69159282	0.01199171	0.00011248	76.17047512	0.73744739	0.08465799	0.00005243	0.00013454	0.00000243	0.00566389	629.26130152	11.38338985	7432.98221730	134.41052852	0.99941384	2.515942	0.000632	0.212818	0.000120	0.014862	0.000112	0.000513	0.000080	0.000338	0.000006	0.000295	0.000021	-0.000000	0.000002	1.480E-13
16K0071F	0	0	0.004940823662	0.000011704466	0.0	11.12515758	11.39209505	0.02698708	0.75169984	0.00165192	0.06598434	0.00005837	94.32081709	0.21063010	282.69041677	197.49496675	0.00458919	0.00006618	61.71130789	0.90308700	0.08286226	0.00008036	0.00018959	0.00000689	0.00448224	437.04915293	15.88758828	5274.40549201	191.68960525	0.99964410	0.796961	0.000316	0.065984	0.000058	0.005488	0.000066	0.000122	0.000085	0.000151	0.000005	0.000082	0.000011	-0.000000	0.000002	1.480E-13
16K0071G	0	0	0.004955771243	0.000005044178	0.0	34.31695701	11.35773425	0.01156035	2.31871331	0.00198718	0.20415281	0.00011210	95.54076292	0.08693418	108.84980680	10.71048905	0.01555255	0.00004615	56.33956996	0.21479404	0.08418902	0.00005294	0.00014824	0.00000257	0.00860034	567.94263455	9.85971401	6746.04151275	117.07365594	0.99934392	2.426936	0.000742	0.204153	0.000112	0.018313	0.000046	0.000984	0.000084	0.000360	0.000006	0.000303	0.000019	-0.000000	0.000002	1.480E-13
16K0071H	0	0	0.004941884747	0.000011713845	0.0	10.60063249	11.38964902	0.02699710	0.71625895	0.00144861	0.06288683	0.00007774	96.97389330	0.19938495	936.12322741	1735.40675691	0.00487668	0.00003849	55.34711455	0.46062562	0.08521329	0.00010997	0.00009966	0.00000652	0.00162808	855.00931843	55.97063128	10033.75604997	656.72329454	0.99980564	0.738610	0.000273	0.062887	0.000078	0.005720	0.000038	0.000035	0.000065	0.000074	0.000005	0.000084	0.000014	-0.000000	0.000002	1.480E-13
16K0071I	0	0	0.004953251174	0.000004096995	0.0	47.85670256	11.36351273	0.00939913	3.23356098	0.00202870	0.28455646	0.00015338	97.27935385	0.06597129	12.13392794	0.63721145	0.01825528	0.00008488	66.90209090	0.34980291	0.08567870	0.00005120	0.00008930	0.00000187	0.00531432	959.41749530	20.13409557	11197.85292500	234.93559821	0.99959443	3.323995	0.000856	0.284565	0.000153	0.022064	0.000085	0.012305	0.000214	0.000300	0.000006	0.000391	0.000027	-0.000000	0.000002	1.480E-13
16K0071J	0	0	0.004948693046	0.000007816174	0.0	23.07423361	11.37397941	0.01796454	1.55906984	0.00214582	0.13707338	0.00010620	94.12392556	0.13237094	742.61149156	783.62154926	0.00878843	0.00005140	66.94246245	0.42464001	0.08282095	0.00006850	0.00019626	0.00000428	0.00465154	421.98636231	9.20115624	5095.16419442	111.03659998	0.99928024	1.656401	0.000479	0.137073	0.000106	0.010657	0.000051	0.000097	0.000102	0.000325	0.000007	0.000191	0.000017	-0.000000	0.000002	1.480E-13
16K0071K	0	0	0.004961540587	0.000004188110	0.0	56.94861588	11.34452733	0.00957608	3.84787945	0.00277405	0.33918376	0.00014893	93.42816864	0.07128956	23.45642550	1.32003926	0.02347136	0.00010330	62.02353066	0.31006316	0.08242185	0.00004167	0.00021984	0.00000212	0.01289293	374.91556625	3.61523748	4548.73988783	43.83194133	0.99862485	4.118543	0.001030	0.339189	0.000149	0.028114	0.000103	0.007587	0.000202	0.000907	0.000009	0.000473	0.000032	-0.000000	0.000002	1.480E-13
16K0071L	0	0	0.004941005296	0.000017069508	0.0	7.32184785	11.39167627	0.03935440	0.49471945	0.00159358	0.04342815	0.00005422	94.29451342	0.30601605	264.93273863	210.45541063	0.00320371	0.00003987	58.18054946	0.74018002	0.08284218	0.00010850	0.00019049	0.00001020	0.00223304	434.89831441	23.29307168	5249.72080872	281.10533333	0.99970098	0.524653	0.000207	0.043428	0.000054	0.003795	0.000040	0.000086	0.000068	0.000100	0.000005	0.000092	0.000009	-0.000000	0.000002	1.480E-13
16K0071M	0	0	0.004965419765	0.000003322523	0.0	70.75658943	11.33566455	0.00758506	4.78085064	0.00219405	0.42175301	0.00020538	98.83793532	0.05143389	10.26042873	0.52491908	0.03320595	0.00008184	54.51324624	0.18678300	0.08726664	0.00004761	0.00003646	0.00000129	0.00313348	2393.32272907	84.75422771	27425.40360878	971.14159065	0.99988132	4.837060	0.001187	0.421767	0.000205	0.038802	0.000082	0.021568	0.000274	0.000182	0.000006	0.000553	0.000019	-0.000000	0.000002	1.480E-13
16K0071N	0	0	0.004957113272	0.000007487368	0.0	21.32070485	11.35465940	0.01715041	1.44058817	0.00184498	0.12687198	0.00010159	94.12416870	0.12283637	181.48205515	42.46011564	0.00831259	0.00006632	65.50717626	0.54699157	0.08296220	0.00006963	0.00019625	0.00000399	0.00370305	422.73329256	8.60779153	5095.49255201	103.68324309	0.99915019	1.530519	0.000384	0.126872	0.000102	0.010042	0.000066	0.000367	0.000084	0.000300	0.000006	0.000228	0.000013	-0.000000	0.000002	1.480E-13
16K0071O	0	0	0.004946494579	0.000013227125	0.0	12.60478962	11.37903456	0.03042800	0.85167497	0.00213882	0.07484598	0.00006875	84.66505459	0.21488736	330.99920540	190.09248052	0.00497943	0.00005651	64.51324890	0.74975077	0.07445876	0.00007369	0.00051686	0.00000709	0.00998033	144.06075243	1.98111404	1934.77228129	26.55699467	0.99740757	1.005934	0.000370	0.074846	0.000069	0.006064	0.000056	0.000119	0.000068	0.000520	0.000007	0.000144	0.000015	-0.000000	0.000002	1.480E-13
