16K0071I	IRR347
0.0011193	425.3913
0.0011297	427.0924
0.0011211	529.1603
0.0010852	530.8614
0.0011151	532.5625
0.0010949	534.2636
0.0010904	535.9647
0.0010513	537.6658
0.0010909	539.3668
0.0011072	541.0679
0.0011158	542.7690
0.0010763	544.4701
0.0010651	546.1712
0.0011073	547.8723
0.0010853	549.5734
0.0011060	551.2745
0.0011120	552.9756
0.0011174	554.6767
0.0010877	656.7456
0.0010797	658.4467
0.0010929	660.1478
0.0010849	661.8489
0.0011192	663.5500
0.0010916	665.2510
0.0010823	666.9521
0.0010996	668.6532
0.0010969	670.3543
0.0010837	672.0554
0.0010866	673.7565
0.0010887	675.4576
0.0010984	677.1587
0.0010969	678.8598
0.0010882	680.5609
0.0010432	682.2620
0.0013237	69.8600
0.0012619	197.4443
0.0012470	325.0266
0.0012165	452.6079
0.0012269	580.1932
0.0011813	49.4468
0.0010762	51.1479
0.0009944	52.8490
0.0009635	54.5501
0.0008878	56.2512
0.0008907	57.9523
0.0008641	59.6534
0.0008310	61.3545
0.0008194	63.0556
0.0008370	64.7567
0.0008113	125.9982
0.0008098	127.6993
0.0007720	129.4004
0.0007888	131.1015
0.0007965	132.8026
0.0007948	134.5037
0.0007869	136.2048
0.0007763	137.9059
0.0008005	139.6070
0.0008051	141.3081
0.0007592	177.0311
0.0007778	178.7322
0.0007792	180.4333
0.0007841	182.1344
0.0007855	183.8355
0.0007836	185.5366
0.0007708	187.2377
0.0007928	188.9388
0.0007711	190.6399
0.0007749	192.3410
0.0007804	253.5815
0.0007813	255.2826
0.0007730	256.9837
0.0007708	258.6838
0.0007746	260.3849
0.0007696	262.0860
0.0007730	263.7871
0.0007699	265.4882
0.0007731	267.1893
0.0007783	268.8904
0.0007703	304.6134
0.0007688	306.3145
0.0007589	308.0156
0.0007640	309.7167
0.0007726	311.4178
0.0007750	313.1189
0.0007779	314.8200
0.0007564	316.5211
0.0007548	318.2222
0.0007491	319.9233
0.0007812	381.1638
0.0007771	382.8649
0.0007661	384.5660
0.0007854	386.2671
0.0007747	387.9682
0.0007534	389.6683
0.0007731	391.3694
0.0007637	393.0705
0.0007670	394.7716
0.0007594	396.4727
0.0007510	432.1957
0.0007567	433.8968
0.0007644	435.5979
0.0007492	437.2990
0.0007515	439.0001
0.0007545	440.7012
0.0007649	442.4013
0.0007639	444.1024
0.0007554	445.8035
0.0007489	447.5046
0.0007625	508.7481
0.0007522	510.4492
0.0007692	512.1503
0.0007501	513.8514
0.0007646	515.5525
0.0007550	517.2536
0.0007634	518.9537
0.0007605	520.6548
0.0007428	522.3559
0.0007573	524.0570
0.0007446	559.7800
0.0007501	561.4811
0.0007486	563.1822
0.0007446	564.8833
0.0007441	566.5844
0.0007574	568.2855
0.0007488	569.9866
0.0007520	571.6877
0.0007468	573.3888
0.0007515	575.0899
0.0007491	636.3324
0.0007488	638.0335
0.0007570	639.7346
0.0007568	641.4357
0.0007582	643.1368
0.0007562	644.8379
0.0007507	646.5390
0.0007487	648.2401
0.0007445	649.9412
0.0007718	651.6423
0.0007388	687.3653
0.0007516	689.0664
0.0007434	690.7675
0.0007398	692.4686
0.0007300	694.1697
0.0007599	695.8708
0.0007387	697.5719
0.0007479	699.2730
0.0007599	700.9741
0.0007443	702.6752
