16K0071O	IRR347
0.0013037	416.7788
0.0012793	418.4799
0.0012293	518.8457
0.0012570	520.5468
0.0012427	522.2479
0.0012523	523.9490
0.0012238	525.6501
0.0012594	527.3512
0.0012925	529.0523
0.0012302	530.7534
0.0012526	532.4545
0.0012203	534.1556
0.0012951	535.8566
0.0012805	537.5577
0.0012480	539.2588
0.0012667	540.9599
0.0012413	542.6610
0.0012736	544.3621
0.0011928	643.0278
0.0012611	644.7289
0.0012748	646.4290
0.0012626	648.1301
0.0012092	649.8312
0.0012508	651.5323
0.0012418	653.2334
0.0012479	654.9345
0.0012418	656.6356
0.0012359	658.3367
0.0012651	660.0378
0.0012681	661.7388
0.0012193	663.4399
0.0012619	665.1410
0.0012674	666.8421
0.0012322	668.5432
0.0009394	69.7550
0.0008866	192.2330
0.0009023	318.1152
0.0008750	443.9964
0.0008712	569.8786
0.0008228	49.3428
0.0007799	51.0429
0.0007761	52.7440
0.0007668	54.4451
0.0007612	56.1462
0.0007460	57.8473
0.0007519	59.5484
0.0007522	61.2495
0.0007355	62.9506
0.0007459	64.6517
0.0007448	124.1901
0.0007302	125.8912
0.0007221	127.5913
0.0007239	129.2924
0.0007343	130.9935
0.0007253	132.6946
0.0007114	134.3957
0.0007200	136.0968
0.0007120	137.7979
0.0007219	139.4990
0.0007250	173.5209
0.0007273	175.2220
0.0007143	176.9231
0.0007221	178.6242
0.0007146	180.3253
0.0007207	182.0264
0.0007060	183.7275
0.0007359	185.4286
0.0007253	187.1297
0.0007216	188.8308
0.0007272	246.6681
0.0007230	248.3692
0.0007168	250.0703
0.0007248	251.7714
0.0007110	253.4725
0.0007323	255.1736
0.0007210	256.8747
0.0007353	258.5758
0.0007269	260.2769
0.0007336	261.9780
0.0006994	297.7020
0.0007109	299.4031
0.0007200	301.1042
0.0007417	302.8053
0.0007273	304.5064
0.0007250	306.2075
0.0007378	307.9086
0.0007108	309.6097
0.0007190	311.3108
0.0007209	313.0119
0.0007269	372.5503
0.0007144	374.2514
0.0007200	375.9525
0.0007302	377.6536
0.0007123	379.3547
0.0007111	381.0558
0.0007283	382.7569
0.0007240	384.4580
0.0007187	386.1591
0.0007065	387.8602
0.0007085	423.5832
0.0007320	425.2843
0.0007097	426.9854
0.0007077	428.6865
0.0007204	430.3876
0.0007081	432.0887
0.0007022	433.7898
0.0007037	435.4909
0.0007032	437.1920
0.0007348	438.8931
0.0007132	498.4325
0.0007154	500.1336
0.0006929	501.8347
0.0007081	503.5358
0.0007006	505.2369
0.0007091	506.9380
0.0007100	508.6391
0.0007071	510.3402
0.0006976	512.0413
0.0007062	513.7424
0.0007036	549.4654
0.0006985	551.1665
0.0007084	552.8676
0.0007079	554.5687
0.0007034	556.2698
0.0006918	557.9709
0.0007044	559.6720
0.0007042	561.3731
0.0007202	563.0742
0.0006989	564.7753
0.0007181	624.3157
0.0007065	626.0168
0.0007060	627.7179
0.0007166	629.4190
0.0007053	631.1201
0.0007063	632.8212
0.0007132	634.5223
0.0007213	636.2234
0.0007085	637.9245
0.0007163	639.6256
0.0007103	673.6465
0.0007159	675.3476
0.0007153	677.0487
0.0007043	678.7498
0.0007068	680.4509
0.0007138	682.1520
0.0007178	683.8531
0.0007210	685.5542
0.0007057	687.2553
0.0007057	688.9564
