16B0071I	N/A
0.0007090	239.8627
0.0007128	241.5638
0.0007240	243.2649
0.0007206	244.9660
0.0007277	246.6671
0.0007143	248.3682
0.0007127	250.0693
0.0007259	251.7704
0.0006975	287.4934
0.0007082	289.1945
0.0006918	290.8956
0.0007181	292.5967
0.0007211	294.2978
0.0007113	295.9989
0.0007140	297.7000
0.0007134	299.4011
0.0006975	358.9395
0.0007010	360.6406
0.0007176	362.3417
0.0007009	364.0428
0.0007191	365.7439
0.0006929	367.4450
0.0007066	369.1461
0.0007006	370.8472
0.0007132	406.5693
0.0007128	408.2704
0.0006958	409.9714
0.0007099	411.6725
0.0006941	413.3736
0.0007036	415.0747
0.0007092	416.7758
0.0007022	418.4769
0.0007080	478.0153
0.0007085	479.7164
0.0007068	481.4175
0.0007119	483.1186
0.0007003	484.8197
0.0007250	486.5208
0.0007195	488.2219
0.0007084	489.9230
0.0006969	525.6461
0.0007200	527.3472
0.0007020	529.0483
0.0007103	530.7494
0.0007196	532.4505
0.0007109	534.1516
0.0006966	535.8526
0.0007156	537.5537
0.0007097	597.0922
0.0007165	598.7932
0.0007139	600.4943
0.0007166	602.1954
0.0007178	603.8965
0.0007101	605.5976
0.0007235	607.2987
0.0007082	608.9998
0.0007076	644.7229
0.0007104	646.4240
0.0007015	648.1251
0.0007165	649.8262
0.0007211	651.5273
0.0007071	653.2284
0.0007220	654.9295
0.0007056	656.6306
