16K0071G	IRR347
0.0011538	425.4343
0.0011454	427.1354
0.0011473	529.2023
0.0011465	530.9034
0.0011074	532.6045
0.0011478	534.3056
0.0011457	536.0067
0.0011440	537.7078
0.0011369	539.4089
0.0011528	541.1099
0.0011364	542.8110
0.0011311	544.5121
0.0011384	546.2132
0.0011517	547.9143
0.0011307	549.6154
0.0011145	551.3165
0.0011327	553.0176
0.0011441	554.7187
0.0011167	656.7856
0.0011000	658.4867
0.0011278	660.1878
0.0010883	661.8889
0.0011055	663.5900
0.0011172	665.2911
0.0011120	666.9921
0.0011029	668.6932
0.0011417	670.3943
0.0011493	672.0954
0.0011251	673.7975
0.0011096	675.4986
0.0011364	677.1997
0.0010990	678.9008
0.0011332	680.6019
0.0011546	682.3030
0.0011849	69.9040
0.0011001	197.4863
0.0011012	325.0696
0.0010610	452.6519
0.0010641	580.2352
0.0011168	49.4918
0.0009819	51.1929
0.0009399	52.8940
0.0008879	54.5951
0.0008488	56.2962
0.0008114	57.9973
0.0008074	59.6984
0.0008157	61.3995
0.0008033	63.1006
0.0008064	64.8017
0.0007636	126.0402
0.0007597	127.7413
0.0007620	129.4424
0.0007579	131.1435
0.0007493	132.8446
0.0007538	134.5457
0.0007514	136.2468
0.0007683	137.9479
0.0007658	139.6490
0.0007532	141.3501
0.0007645	177.0731
0.0007459	178.7742
0.0007536	180.4753
0.0007613	182.1764
0.0007430	183.8775
0.0007457	185.5786
0.0007588	187.2797
0.0007333	188.9808
0.0007601	190.6819
0.0007584	192.3830
0.0007406	253.6235
0.0007785	255.3246
0.0007481	257.0257
0.0007409	258.7268
0.0007410	260.4279
0.0007473	262.1290
0.0007632	263.8301
0.0007530	265.5312
0.0007472	267.2323
0.0007349	268.9334
0.0007417	304.6564
0.0007115	306.3575
0.0007519	308.0586
0.0007479	309.7597
0.0007409	311.4608
0.0007306	313.1619
0.0007391	314.8630
0.0007615	316.5641
0.0007334	318.2652
0.0007500	319.9663
0.0007349	381.2068
0.0007417	382.9079
0.0007420	384.6090
0.0007439	386.3101
0.0007607	388.0112
0.0007360	389.7123
0.0007448	391.4134
0.0007424	393.1145
0.0007422	394.8156
0.0007406	396.5167
0.0007335	432.2387
0.0007414	433.9398
0.0007419	435.6409
0.0007458	437.3420
0.0007396	439.0431
0.0007436	440.7442
0.0007426	442.4453
0.0007223	444.1464
0.0007232	445.8475
0.0007514	447.5486
0.0007395	508.7901
0.0007354	510.4912
0.0007324	512.1923
0.0007538	513.8934
0.0007355	515.5945
0.0007506	517.2956
0.0007598	518.9967
0.0007505	520.6978
0.0007402	522.3989
0.0007474	524.1000
0.0007248	559.8220
0.0007597	561.5231
0.0007312	563.2242
0.0007607	564.9253
0.0007403	566.6264
0.0007273	568.3275
0.0007441	570.0286
0.0007269	571.7297
0.0007371	573.4308
0.0007522	575.1319
0.0007433	636.3724
0.0007325	638.0735
0.0007144	639.7746
0.0007248	641.4757
0.0007153	643.1768
0.0007229	644.8779
0.0007235	646.5790
0.0007441	648.2801
0.0007373	649.9812
0.0007300	651.6823
0.0007197	687.4063
0.0007366	689.1074
0.0007272	690.8085
0.0007271	692.5096
0.0007320	694.2107
0.0007254	695.9118
0.0007374	697.6129
0.0007281	699.3140
0.0007211	701.0151
0.0007363	702.7162
