16K0071N	IRR347
0.0010405	425.2893
0.0010610	426.9904
0.0010850	529.0573
0.0010614	530.7584
0.0010732	532.4595
0.0010844	534.1606
0.0010690	535.8626
0.0010614	537.5637
0.0010514	539.2648
0.0010725	540.9659
0.0010481	542.6670
0.0010682	544.3681
0.0010490	546.0692
0.0010591	547.7703
0.0010311	549.4714
0.0010317	551.1725
0.0010768	552.8736
0.0010806	554.5747
0.0010576	656.6416
0.0011021	658.3427
0.0010342	660.0438
0.0010523	661.7448
0.0010531	663.4469
0.0010627	665.1480
0.0010342	666.8491
0.0010807	668.5502
0.0010718	670.2513
0.0010668	671.9524
0.0010619	673.6535
0.0010271	675.3546
0.0010541	677.0557
0.0010254	678.7568
0.0010498	680.4579
0.0010617	682.1590
0.0011006	69.7560
0.0009881	197.3393
0.0009723	324.9226
0.0009466	452.5069
0.0009586	580.0912
0.0009346	49.3428
0.0008773	51.0439
0.0008648	52.7450
0.0008459	54.4461
0.0008560	56.1472
0.0008439	57.8483
0.0008273	59.5494
0.0008248	61.2505
0.0008182	62.9516
0.0008152	64.6527
0.0007680	125.8932
0.0007667	127.5943
0.0007669	129.2954
0.0007807	130.9965
0.0007491	132.6976
0.0007602	134.3987
0.0007784	136.0998
0.0007653	137.8009
0.0007831	139.5020
0.0007745	141.2031
0.0007648	176.9261
0.0007424	178.6272
0.0007364	180.3283
0.0007285	182.0294
0.0007464	183.7305
0.0007607	185.4316
0.0007491	187.1327
0.0007617	188.8338
0.0007573	190.5349
0.0007569	192.2360
0.0007305	253.4765
0.0007455	255.1776
0.0007401	256.8787
0.0007277	258.5798
0.0007440	260.2809
0.0007467	261.9820
0.0007353	263.6831
0.0007304	265.3842
0.0007367	267.0853
0.0007435	268.7864
0.0007364	304.5094
0.0007213	306.2105
0.0007392	307.9116
0.0007240	309.6127
0.0007271	311.3138
0.0007360	313.0149
0.0007288	314.7160
0.0007282	316.4171
0.0007202	318.1182
0.0007146	319.8193
0.0007275	381.0608
0.0007306	382.7619
0.0007219	384.4630
0.0007422	386.1641
0.0007224	387.8652
0.0007292	389.5663
0.0007210	391.2674
0.0007415	392.9685
0.0007209	394.6696
0.0007381	396.3707
0.0007391	432.0937
0.0007292	433.7948
0.0007186	435.4959
0.0007234	437.1970
0.0007210	438.8981
0.0007391	440.5992
0.0007249	442.3003
0.0007100	444.0014
0.0007197	445.7025
0.0007407	447.4036
0.0007392	508.6441
0.0007314	510.3452
0.0007278	512.0463
0.0007229	513.7474
0.0007221	515.4485
0.0007362	517.1496
0.0007366	518.8507
0.0007398	520.5518
0.0007147	522.2529
0.0007383	523.9540
0.0007177	559.6780
0.0007134	561.3791
0.0007301	563.0802
0.0007262	564.7813
0.0007276	566.4824
0.0007148	568.1835
0.0007070	569.8846
0.0007301	571.5857
0.0007163	573.2868
0.0007328	574.9879
0.0007114	636.2284
0.0007168	637.9295
0.0007113	639.6306
0.0007157	641.3317
0.0007125	643.0328
0.0007209	644.7339
0.0007154	646.4350
0.0007009	648.1361
0.0007239	649.8372
0.0007285	651.5383
0.0007014	687.2623
0.0007123	688.9634
0.0007057	690.6645
0.0006993	692.3656
0.0007089	694.0667
0.0007133	695.7678
0.0007323	697.4689
0.0007321	699.1700
0.0007205	700.8711
0.0007280	702.5722
