16K0071E	IRR347
0.0011839	425.3983
0.0011538	427.0994
0.0011400	529.1663
0.0011562	530.8674
0.0011376	532.5685
0.0011414	534.2696
0.0011456	535.9707
0.0011803	537.6718
0.0011602	539.3729
0.0011609	541.0739
0.0011232	542.7750
0.0011443	544.4761
0.0011718	546.1772
0.0011676	547.8783
0.0011499	549.5794
0.0011897	551.2805
0.0011699	552.9816
0.0011306	554.6827
0.0011217	656.7486
0.0011419	658.4507
0.0011076	660.1518
0.0011382	661.8529
0.0011478	663.5540
0.0011690	665.2551
0.0011215	666.9561
0.0011789	668.6572
0.0011643	670.3583
0.0011412	672.0594
0.0011335	673.7605
0.0011724	675.4616
0.0011316	677.1627
0.0011585	678.8638
0.0011273	680.5649
0.0011626	682.2660
0.0012198	69.8580
0.0011629	197.4413
0.0010972	325.0306
0.0011093	452.6169
0.0010924	580.1982
0.0012397	49.4448
0.0009936	51.1459
0.0009265	52.8470
0.0008904	54.5481
0.0008652	56.2492
0.0008471	57.9503
0.0008855	59.6514
0.0008419	61.3525
0.0008480	63.0536
0.0008309	64.7547
0.0008147	125.9952
0.0008337	127.6963
0.0008285	129.3974
0.0008428	131.0985
0.0008304	132.7996
0.0008131	134.5007
0.0008181	136.2018
0.0008198	137.9029
0.0008285	139.6040
0.0008089	141.3051
0.0008109	177.0291
0.0008144	178.7302
0.0008096	180.4303
0.0007956	182.1314
0.0007878	183.8325
0.0008137	185.5336
0.0008012	187.2347
0.0007946	188.9358
0.0008038	190.6369
0.0008024	192.3380
0.0007971	253.5805
0.0008031	255.2816
0.0008127	256.9827
0.0008008	258.6838
0.0007966	260.3849
0.0007880	262.0860
0.0007994	263.7871
0.0008043	265.4882
0.0007862	267.1893
0.0007993	268.8904
0.0007828	304.6134
0.0007966	306.3145
0.0007902	308.0176
0.0007937	309.7207
0.0007758	311.4218
0.0007696	313.1229
0.0007760	314.8240
0.0007789	316.5251
0.0007737	318.2262
0.0007784	319.9273
0.0007730	381.1688
0.0007861	382.8699
0.0007893	384.5710
0.0007730	386.2721
0.0007812	387.9732
0.0007844	389.6743
0.0007797	391.3754
0.0007866	393.0765
0.0007850	394.7776
0.0007691	396.4787
0.0007813	432.2027
0.0007770	433.9038
0.0007770	435.6049
0.0007727	437.3060
0.0007668	439.0071
0.0007885	440.7082
0.0007713	442.4093
0.0007717	444.1104
0.0007755	445.8115
0.0007712	447.5126
0.0007909	508.7531
0.0007804	510.4542
0.0007911	512.1553
0.0007694	513.8564
0.0007713	515.5575
0.0007885	517.2586
0.0007711	518.9597
0.0007900	520.6608
0.0007840	522.3619
0.0007838	524.0630
0.0007731	559.7860
0.0007641	561.4871
0.0007885	563.1882
0.0007768	564.8893
0.0007900	566.5894
0.0007871	568.2905
0.0007778	569.9916
0.0007775	571.6927
0.0007903	573.3938
0.0007579	575.0949
0.0007783	636.3354
0.0007731	638.0365
0.0007841	639.7376
0.0007740	641.4387
0.0007696	643.1398
0.0007830	644.8409
0.0007648	646.5420
0.0007708	648.2431
0.0007691	649.9442
0.0007670	651.6453
0.0007745	687.3693
0.0007884	689.0704
0.0007630	690.7715
0.0007667	692.4726
0.0007601	694.1727
0.0007720	695.8738
0.0007711	697.5749
0.0007606	699.2760
0.0007833	700.9771
0.0007749	702.6782
