16B0071C	N/A
0.0007670	239.6637
0.0007759	241.3648
0.0007836	243.0659
0.0007740	244.7670
0.0007739	246.4681
0.0007794	248.1692
0.0007685	249.8703
0.0007678	251.5714
0.0007708	287.2944
0.0007737	288.9955
0.0007730	290.6966
0.0007873	292.3977
0.0007802	294.0988
0.0007691	295.7999
0.0007799	297.5010
0.0007578	299.2021
0.0007664	358.7405
0.0007591	360.4416
0.0007712	362.1427
0.0007653	363.8438
0.0007651	365.5449
0.0007560	367.2460
0.0007594	368.9471
0.0007711	370.6482
0.0007769	406.3712
0.0007443	408.0723
0.0007655	409.7734
0.0007627	411.4745
0.0007675	413.1756
0.0007713	414.8767
0.0007551	416.5778
0.0007642	418.2789
0.0007525	477.8173
0.0007505	479.5184
0.0007680	481.2195
0.0007586	482.9206
0.0007630	484.6217
0.0007568	486.3228
0.0007625	488.0239
0.0007611	489.7250
0.0007560	525.4491
0.0007454	527.1502
0.0007707	528.8512
0.0007506	530.5523
0.0007620	532.2534
0.0007620	533.9545
0.0007507	535.6556
0.0007635	537.3567
0.0007685	596.8961
0.0007712	598.5972
0.0007527	600.2983
0.0007688	601.9994
0.0007584	603.7005
0.0007570	605.4016
0.0007665	607.1027
0.0007539	608.8038
0.0007642	644.5269
0.0007632	646.2280
0.0007471	647.9291
0.0007640	649.6302
0.0007594	651.3313
0.0007440	653.0324
0.0007680	654.7334
0.0007698	656.4345
