16B0071L	N/A
0.0007257	239.7647
0.0007245	241.4658
0.0007132	243.1669
0.0007178	244.8680
0.0007316	246.5691
0.0007244	248.2702
0.0007076	249.9713
0.0007189	251.6724
0.0007092	287.3954
0.0007097	289.0965
0.0007290	290.7976
0.0007072	292.4987
0.0007269	294.1998
0.0007149	295.9009
0.0007215	297.6020
0.0007219	299.3031
0.0007054	358.8415
0.0007199	360.5426
0.0007038	362.2437
0.0006931	363.9448
0.0007185	365.6459
0.0007022	367.3470
0.0007024	369.0481
0.0007013	370.7492
0.0007101	406.4722
0.0007056	408.1733
0.0007103	409.8744
0.0007099	411.5755
0.0006984	413.2766
0.0007071	414.9777
0.0007114	416.6788
0.0007076	418.3799
0.0007100	477.9203
0.0006943	479.6214
0.0007048	481.3225
0.0007124	483.0236
0.0006890	484.7247
0.0007163	486.4258
0.0007190	488.1269
0.0007204	489.8280
0.0007197	525.5501
0.0007004	527.2512
0.0007090	528.9523
0.0007014	530.6534
0.0006951	532.3544
0.0007049	534.0555
0.0007091	535.7566
0.0007000	537.4577
0.0007163	596.9961
0.0007186	598.6972
0.0007120	600.3983
0.0007080	602.0994
0.0006972	603.8005
0.0007266	605.5016
0.0007038	607.2027
0.0007118	608.9038
0.0007119	644.6269
0.0006987	646.3280
0.0006936	648.0291
0.0006982	649.7302
0.0007095	651.4313
0.0007063	653.1324
0.0006998	654.8335
0.0007113	656.5346
