16K0071L	IRR347
0.0008297	425.4233
0.0008963	427.1244
0.0008294	529.1903
0.0008557	530.8914
0.0008639	532.5925
0.0008382	534.2936
0.0008545	535.9947
0.0008715	537.6958
0.0008591	539.3969
0.0008475	541.0979
0.0008692	542.7990
0.0008645	544.4991
0.0008538	546.2002
0.0008466	547.9013
0.0008387	549.6024
0.0008859	551.3035
0.0008590	553.0046
0.0008639	554.7057
0.0008806	656.7706
0.0008770	658.4717
0.0008552	660.1728
0.0008515	661.8739
0.0008348	663.5750
0.0008413	665.2761
0.0008721	666.9771
0.0008585	668.6782
0.0008519	670.3793
0.0008591	672.0804
0.0008650	673.7815
0.0008672	675.4826
0.0008719	677.1837
0.0008323	678.8848
0.0008739	680.5859
0.0008568	682.2870
0.0008521	69.8960
0.0008300	197.4783
0.0008142	325.0606
0.0008165	452.6409
0.0008004	580.2222
0.0007587	49.4828
0.0007607	51.1839
0.0007615	52.8850
0.0007468	54.5861
0.0007402	56.2872
0.0007275	57.9883
0.0007307	59.6894
0.0007483	61.3905
0.0007353	63.0916
0.0007338	64.7927
0.0007116	126.0342
0.0007415	127.7353
0.0007079	129.4364
0.0007123	131.1375
0.0007305	132.8386
0.0007076	134.5397
0.0007149	136.2408
0.0007206	137.9419
0.0007263	139.6430
0.0007158	141.3441
0.0007143	177.0671
0.0007239	178.7682
0.0007271	180.4693
0.0007049	182.1694
0.0007199	183.8705
0.0007278	185.5716
0.0007220	187.2727
0.0007426	188.9738
0.0007247	190.6739
0.0007096	192.3750
0.0007199	253.6145
0.0007304	255.3156
0.0007252	257.0167
0.0007076	258.7178
0.0007178	260.4189
0.0007019	262.1200
0.0007210	263.8211
0.0007056	265.5222
0.0007153	267.2233
0.0007229	268.9244
0.0007143	304.6474
0.0007220	306.3485
0.0007242	308.0496
0.0007105	309.7507
0.0007204	311.4518
0.0007307	313.1529
0.0007226	314.8540
0.0007366	316.5551
0.0007176	318.2562
0.0007314	319.9573
0.0007154	381.1968
0.0007044	382.8979
0.0007185	384.5980
0.0007114	386.2991
0.0007166	388.0002
0.0007089	389.7013
0.0007196	391.4024
0.0007206	393.1035
0.0007116	394.8036
0.0007029	396.5047
0.0006947	432.2277
0.0007089	433.9288
0.0007114	435.6299
0.0007192	437.3310
0.0007247	439.0321
0.0007187	440.7332
0.0007140	442.4343
0.0007213	444.1354
0.0007194	445.8365
0.0007215	447.5376
0.0007192	508.7771
0.0007366	510.4782
0.0007118	512.1793
0.0006889	513.8804
0.0007124	515.5815
0.0007068	517.2826
0.0007067	518.9837
0.0007029	520.6848
0.0007070	522.3859
0.0007081	524.0870
0.0007253	559.8090
0.0007175	561.5101
0.0007030	563.2112
0.0007235	564.9123
0.0006952	566.6134
0.0007037	568.3145
0.0007049	570.0156
0.0007234	571.7167
0.0007120	573.4178
0.0006958	575.1189
0.0007037	636.3584
0.0007187	638.0595
0.0007132	639.7606
0.0007103	641.4607
0.0007168	643.1618
0.0007012	644.8629
0.0007137	646.5640
0.0007079	648.2651
0.0007065	649.9662
0.0007149	651.6673
0.0007129	687.3903
0.0007096	689.0914
0.0007014	690.7925
0.0007079	692.4936
0.0007250	694.1947
0.0007046	695.8958
0.0007211	697.5969
0.0007073	699.2980
0.0007234	700.9991
0.0006966	702.7002
