16K0071A	IRR347
0.0013470	425.0883
0.0013078	426.7894
0.0013331	528.8562
0.0013393	530.5573
0.0013398	532.2584
0.0013411	533.9595
0.0013426	535.6606
0.0013669	537.3617
0.0013255	539.0628
0.0013104	540.7639
0.0013344	542.4650
0.0013436	544.1661
0.0013494	545.8672
0.0013194	547.5683
0.0013503	549.2694
0.0013325	550.9705
0.0013144	552.6716
0.0013483	554.3727
0.0013206	656.4385
0.0013727	658.1396
0.0013230	659.8407
0.0013451	661.5418
0.0013781	663.2429
0.0013218	664.9440
0.0013731	666.6451
0.0013197	668.3462
0.0013348	670.0473
0.0013350	671.7484
0.0013635	673.4495
0.0013470	675.1506
0.0013376	676.8517
0.0013344	678.5528
0.0013664	680.2539
0.0013259	681.9550
0.0013800	69.5510
0.0013059	197.1363
0.0012680	324.7196
0.0012482	452.3049
0.0012449	579.8882
0.0011197	49.1388
0.0009998	50.8399
0.0009616	52.5410
0.0009619	54.2421
0.0009664	55.9432
0.0009614	57.6443
0.0009390	59.3454
0.0009399	61.0455
0.0009181	62.7466
0.0009245	64.4477
0.0009307	125.6892
0.0009099	127.3903
0.0009103	129.0914
0.0009282	130.7925
0.0009181	132.4936
0.0009219	134.1947
0.0009026	135.8958
0.0008945	137.5969
0.0009041	139.2980
0.0009052	140.9991
0.0008749	176.7231
0.0008873	178.4242
0.0008797	180.1253
0.0008816	181.8264
0.0008813	183.5275
0.0008906	185.2286
0.0008878	186.9297
0.0008806	188.6308
0.0008638	190.3319
0.0008904	192.0330
0.0008860	253.2735
0.0008882	254.9746
0.0008788	256.6757
0.0008913	258.3768
0.0008808	260.0779
0.0008822	261.7790
0.0008753	263.4801
0.0008863	265.1812
0.0008831	266.8823
0.0008739	268.5834
0.0008792	304.3064
0.0008590	306.0075
0.0008736	307.7086
0.0008457	309.4097
0.0008512	311.1108
0.0008659	312.8119
0.0008477	314.5130
0.0008468	316.2141
0.0008429	317.9152
0.0008756	319.6163
0.0008635	380.8598
0.0008659	382.5609
0.0008631	384.2620
0.0008691	385.9631
0.0008621	387.6642
0.0008820	389.3653
0.0008505	391.0664
0.0008547	392.7675
0.0008615	394.4686
0.0008486	396.1697
0.0008276	431.8927
0.0008471	433.5938
0.0008586	435.2949
0.0008579	436.9960
0.0008539	438.6971
0.0008588	440.3982
0.0008677	442.0993
0.0008540	443.8004
0.0008301	445.5005
0.0008432	447.2016
0.0008748	508.4431
0.0008806	510.1442
0.0008878	511.8453
0.0008856	513.5464
0.0008653	515.2475
0.0008837	516.9486
0.0008591	518.6497
0.0008678	520.3508
0.0008875	522.0519
0.0008677	523.7530
0.0008505	559.4760
0.0008397	561.1771
0.0008834	562.8782
0.0008684	564.5793
0.0008622	566.2804
0.0008544	567.9815
0.0008659	569.6826
0.0008491	571.3837
0.0008628	573.0838
0.0008554	574.7849
0.0009002	636.0254
0.0009114	637.7265
0.0008966	639.4276
0.0008989	641.1287
0.0008896	642.8298
0.0008896	644.5309
0.0008861	646.2320
0.0008856	647.9331
0.0008818	649.6342
0.0008860	651.3353
0.0008621	687.0583
0.0008822	688.7594
0.0008657	690.4605
0.0008729	692.1616
0.0008519	693.8627
0.0008878	695.5638
0.0008744	697.2649
0.0008616	698.9660
0.0008635	700.6671
0.0008787	702.3682
