16F0203A	IRR351
0.0270200	586.4405
0.0013018	108.4282
0.0013145	229.2061
0.0012924	349.9860
0.0012775	470.7629
0.0012762	591.5438
0.0190449	113.5315
0.0186392	234.3094
0.0183455	355.0893
0.0180883	475.8662
0.0179808	596.6471
0.0013431	139.0470
0.0013467	140.7481
0.0013588	142.4491
0.0013613	144.1502
0.0013445	145.8513
0.0013649	147.5524
0.0013549	149.2535
0.0013864	150.9546
0.0013661	152.6557
0.0013197	154.3568
0.0013763	156.0579
0.0013840	157.7590
0.0013255	159.4601
0.0013569	161.1612
0.0013097	162.8623
0.0013659	164.5634
0.0013109	259.8259
0.0013451	261.5270
0.0013436	263.2281
0.0013229	264.9292
0.0013458	266.6302
0.0013508	268.3313
0.0013153	270.0324
0.0013778	271.7335
0.0013582	273.4346
0.0013288	275.1357
0.0013304	276.8368
0.0013594	278.5379
0.0013764	280.2390
0.0013438	281.9401
0.0013712	283.6412
0.0013259	285.3423
0.0013296	380.6048
0.0012841	382.3059
0.0012750	384.0070
0.0013187	385.7081
0.0013285	387.4092
0.0013229	389.1103
0.0012895	390.8114
0.0013119	392.5125
0.0013259	394.2135
0.0013212	395.9146
0.0013191	397.6157
0.0013219	399.3168
0.0012886	401.0179
0.0013410	402.7190
0.0012927	404.4201
0.0012956	406.1212
0.0012901	501.3827
0.0013364	503.0848
0.0013043	504.7859
0.0013087	506.4870
0.0012832	508.1881
0.0012842	509.8892
0.0012753	511.5903
0.0013298	513.2914
0.0013360	514.9925
0.0013297	516.6936
0.0013047	518.3947
0.0013263	520.0957
0.0012857	521.7968
0.0012924	523.4979
0.0013082	525.1990
0.0012984	526.9001
0.0012947	622.1636
0.0012928	623.8647
0.0013038	625.5658
0.0013124	627.2669
0.0012875	628.9680
0.0012692	630.6691
0.0012865	632.3702
0.0013214	634.0723
0.0013089	635.7734
0.0013092	637.4745
0.0012780	639.1756
0.0012770	640.8767
0.0012904	642.5778
0.0012705	644.2789
0.0013167	645.9799
0.0013183	647.6810
0.0008864	69.3030
0.0008468	190.0799
0.0008232	310.8578
0.0007917	431.6377
0.0008227	552.4166
0.0008467	48.8898
0.0008410	50.5909
0.0008275	52.2920
0.0008257	53.9931
0.0008257	55.6942
0.0008217	57.3953
0.0008146	59.0964
0.0008391	60.7975
0.0008387	62.4986
0.0008284	64.1997
0.0008131	118.6348
0.0007998	120.3359
0.0007932	122.0370
0.0007970	123.7381
0.0008099	125.4392
0.0007998	127.1403
0.0007957	128.8414
0.0008196	130.5425
0.0007962	132.2436
0.0008047	133.9447
0.0007926	169.6667
0.0008005	171.3678
0.0008061	173.0689
0.0008058	174.7700
0.0008010	176.4711
0.0008004	178.1722
0.0007969	179.8733
0.0008126	181.5744
0.0007931	183.2755
0.0008058	184.9766
0.0007717	239.4127
0.0007809	241.1138
0.0007864	242.8149
0.0008238	244.5160
0.0007921	246.2171
0.0007804	247.9182
0.0007927	249.6193
0.0007926	251.3204
0.0007835	253.0215
0.0007948	254.7226
0.0007832	290.4456
0.0007935	292.1467
0.0008246	293.8478
0.0007989	295.5489
0.0008060	297.2500
0.0007994	298.9511
0.0007875	300.6522
0.0008036	302.3533
0.0008103	304.0544
0.0007964	305.7545
0.0007758	360.1926
0.0008015	361.8927
0.0007923	363.5948
0.0007749	365.2959
0.0007986	366.9970
0.0007869	368.6981
0.0008072	370.3982
0.0007777	372.0993
0.0008027	373.8004
0.0007749	375.5015
0.0007919	411.2245
0.0007981	412.9256
0.0007904	414.6267
0.0007774	416.3278
0.0007905	418.0289
0.0007887	419.7300
0.0007862	421.4311
0.0007606	423.1322
0.0007790	424.8333
0.0007699	426.5344
0.0007878	480.9695
0.0007696	482.6706
0.0007845	484.3717
0.0007860	486.0728
0.0007770	487.7739
0.0007911	489.4750
0.0007888	491.1761
0.0008018	492.8772
0.0007844	494.5783
0.0007558	496.2794
0.0007780	532.0034
0.0007813	533.7045
0.0007938	535.4056
0.0007962	537.1067
0.0007842	538.8078
0.0007871	540.5089
0.0007823	542.2100
0.0007473	543.9111
0.0007801	545.6122
0.0007773	547.3133
0.0008190	601.7504
0.0007813	603.4515
0.0007799	605.1526
0.0007682	606.8537
0.0007744	608.5548
0.0007976	610.2559
0.0007730	611.9570
0.0007597	613.6581
0.0007789	615.3592
0.0008122	617.0603
0.0007693	652.7843
0.0007907	654.4854
0.0007775	656.1865
0.0007703	657.8876
0.0007871	659.5887
0.0007789	661.2898
0.0007890	662.9909
0.0007804	664.6920
0.0007770	666.3931
0.0007679	668.0942
